subject,idna_subject,expiration_date,epoch
4kplayer.pl,4kplayer.pl,21-dec-2021,1640037600.0
4pp13.com,4pp13.com,07-oct-2022,1665093600.0
4rent.ru,4rent.ru,27-jan-2022,1643234400.0
4replicawatch.net,4replicawatch.net,06-aug-2021,1628200800.0
4senses.co,4senses.co,27-nov-2021,1637964000.0
4ur.click,4ur.click,04-mar-2022,1646344800.0
4ureyesonly.com,4ureyesonly.com,28-jul-2021,1627423200.0
4webmasters.com,4webmasters.com,01-aug-2021,1627768800.0
51.la,51.la,17-jan-2023,1673906400.0
57883.net,57883.net,28-jul-2021,1627423200.0
5elementov.ru,5elementov.ru,15-mar-2022,1647295200.0
5forex.ru,5forex.ru,25-apr-2022,1650837600.0
5i2.net,5i2.net,24-aug-2021,1629756000.0
5kstore.com,5kstore.com,10-dec-2021,1639087200.0
5u.com,5u.com,17-oct-2027,1823724000.0
6128786.com,6128786.com,31-jan-2022,1643580000.0
70casino.online,70casino.online,16-jun-2022,1655330400.0
76brighton.co.uk,76brighton.co.uk,06-dec-2021,1638741600.0
777-club.ru,777-club.ru,12-jun-2022,1654984800.0
7fon.ru,7fon.ru,24-mar-2022,1648072800.0
7makemoneyonline.com,7makemoneyonline.com,10-dec-2021,1639087200.0
7minuteworkout.com,7minuteworkout.com,15-jan-2022,1642197600.0
7ooo.ru,7ooo.ru,15-feb-2022,1644876000.0
7search.com,7search.com,25-may-2022,1653429600.0
7wind.ru,7wind.ru,17-jun-2022,1655416800.0
7xc4n.com,7xc4n.com,14-feb-2022,1644789600.0
7yue.org,7yue.org,04-dec-2021,1638568800.0
7zap.com,7zap.com,16-mar-2022,1647381600.0
883zy.com,883zy.com,11-jan-2022,1641852000.0
888.com,888.com,14-feb-2023,1676325600.0
8gold.com,8gold.com,19-nov-2022,1668808800.0
8si.ru,8si.ru,30-oct-2021,1635544800.0
8xv8.com,8xv8.com,16-jan-2022,1642284000.0
98oi.ru,98oi.ru,29-mar-2022,1648504800.0
999webdesign.com,999webdesign.com,07-sep-2021,1630965600.0
9med.net,9med.net,12-may-2022,1652306400.0
a14download.com,a14download.com,17-jan-2022,1642370400.0
a1security.com.ua,a1security.com.ua,24-jun-2022,1656021600.0
aa8780bb28a1de4eb5bff33c28a218a930.com,aa8780bb28a1de4eb5bff33c28a218a930.com,12-jun-2022,1654984800.0
aaa38852e886ac4af1a3cff9b47cab6272.com,aaa38852e886ac4af1a3cff9b47cab6272.com,13-apr-2022,1649800800.0
aab94f698f36684c5a852a2ef272e031bb.com,aab94f698f36684c5a852a2ef272e031bb.com,22-mar-2022,1647900000.0
aadroid.net,aadroid.net,22-may-2022,1653170400.0
aanapa.ru,aanapa.ru,16-jul-2022,1657922400.0
aarbur.com,aarbur.com,12-apr-2022,1649714400.0
aaronabel.com,aaronabel.com,09-apr-2022,1649455200.0
abbanreddy.com,abbanreddy.com,09-jan-2022,1641679200.0
abcdefh.xyz,abcdefh.xyz,28-jun-2022,1656367200.0
abcguru.xyz,abcguru.xyz,20-nov-2021,1637359200.0
abclauncher.com,abclauncher.com,25-nov-2023,1700863200.0
abctoppictures.net,abctoppictures.net,18-nov-2021,1637186400.0
above.com,above.com,21-may-2022,1653084000.0
abovetherivernc.com,abovetherivernc.com,31-oct-2021,1635631200.0
absolute-s.ru,absolute-s.ru,27-sep-2021,1632693600.0
absugars.com,absugars.com,16-may-2023,1684188000.0
abtasty.com,abtasty.com,09-aug-2021,1628460000.0
abusora.com,abusora.com,06-nov-2021,1636149600.0
academia-nsk.org,academia-nsk.org,25-nov-2021,1637791200.0
acads.net,acads.net,05-sep-2022,1662328800.0
accessoires-mode.in,accessoires-mode.in,10-mar-2022,1646863200.0
acheterviagrafr24.com,acheterviagrafr24.com,22-jul-2022,1658440800.0
actices.com,actices.com,07-mar-2022,1646604000.0
actionnooz.com,actionnooz.com,12-apr-2022,1649714400.0
activepr.ru,activepr.ru,08-mar-2022,1646690400.0
actulite.com,actulite.com,28-jan-2022,1643320800.0
acunetix-referrer.com,acunetix-referrer.com,07-dec-2021,1638828000.0
adamoads.com,adamoads.com,13-may-2023,1683928800.0
adanih.com,adanih.com,02-jun-2022,1654120800.0
adbetclickin.pink,adbetclickin.pink,18-sep-2021,1631916000.0
adcash.com,adcash.com,20-nov-2021,1637359200.0
adclickthru.net,adclickthru.net,04-may-2022,1651615200.0
adconscious.com,adconscious.com,22-may-2022,1653170400.0
addblueoff.com.ua,addblueoff.com.ua,09-apr-2022,1649455200.0
adexprts.com,adexprts.com,07-dec-2021,1638828000.0
adf.ly,adf.ly,25-apr-2023,1682373600.0
adimmix.com,adimmix.com,25-jun-2022,1656108000.0
adinterax.com,adinterax.com,23-jan-2022,1642888800.0
adktrailmap.com,adktrailmap.com,19-apr-2022,1650319200.0
adloads.com,adloads.com,14-jul-2021,1626213600.0
adloads.net,adloads.net,17-nov-2021,1637100000.0
adman.se,adman.se,07-jul-2022,1657144800.0
admatic.com.tr,admatic.com.tr,05-jan-2023,1672869600.0
admeasures.com,admeasures.com,12-nov-2021,1636668000.0
adminshop.com,adminshop.com,08-dec-2021,1638914400.0
admitad.com,admitad.com,24-sep-2021,1632434400.0
adnotbad.com,adnotbad.com,25-nov-2021,1637791200.0
adobereader-free.ru,adobereader-free.ru,09-dec-2021,1639000800.0
adprotect.net,adprotect.net,07-mar-2022,1646604000.0
adrunnr.com,adrunnr.com,02-mar-2022,1646172000.0
adserver-e7.com,adserver-e7.com,16-jun-2022,1655330400.0
adservme.com,adservme.com,06-oct-2021,1633471200.0
ads.gold,ads.gold,19-feb-2022,1645221600.0
adsloads.com,adsloads.com,17-nov-2021,1637100000.0
adssafeprotected.com,adssafeprotected.com,15-jun-2022,1655244000.0
adtech.fr,adtech.fr,06-apr-2022,1649196000.0
adtech.us,adtech.us,30-aug-2021,1630274400.0
adtology.com,adtology.com,22-may-2022,1653170400.0
adult3dgames.com,adult3dgames.com,21-jan-2022,1642716000.0
adultactioncam.com,adultactioncam.com,21-oct-2021,1634767200.0
adultfriendfinder.com,adultfriendfinder.com,28-nov-2021,1638050400.0
adultgalls.com,adultgalls.com,17-sep-2022,1663365600.0
adultnet.in,adultnet.in,24-may-2022,1653343200.0
adult-shop.com.ua,adult-shop.com.ua,14-jan-2022,1642111200.0
adultwebhosting.info,adultwebhosting.info,09-jun-2022,1654725600.0
advancedcleaner.com,advancedcleaner.com,25-mar-2022,1648159200.0
advancedmassagebysara.com,advancedmassagebysara.com,21-apr-2022,1650492000.0
adventureparkcostarica.com,adventureparkcostarica.com,22-feb-2022,1645480800.0
adverster.com,adverster.com,24-nov-2021,1637704800.0
advertex.info,advertex.info,06-dec-2021,1638741600.0
adviceforum.info,adviceforum.info,22-dec-2021,1640124000.0
advocatemsk.ru,advocatemsk.ru,29-sep-2021,1632866400.0
advokateg.ru,advokateg.ru,26-apr-2022,1650924000.0
advokat-grodno.by,advokat-grodno.by,07-jul-2022,1657144800.0
ad-words.ru,ad-words.ru,01-dec-2021,1638309600.0
adzerg.com,adzerg.com,21-mar-2022,1647813600.0
adzpower.com,adzpower.com,30-sep-2021,1632952800.0
aero2.ru,aero2.ru,28-jul-2022,1658959200.0
aerogo.com,aerogo.com,22-sep-2029,1884722400.0
affiliate-fr.com,affiliate-fr.com,10-aug-2021,1628546400.0
affrh2015.com,affrh2015.com,17-jun-2022,1655416800.0
afftrack001.com,afftrack001.com,03-mar-2022,1646258400.0
afmuseum.com,afmuseum.com,27-nov-2021,1637964000.0
afora.ru,afora.ru,02-jul-2022,1656712800.0
agadelha.com.br,agadelha.com.br,29-oct-2023,1698530400.0
agahinameh.com,agahinameh.com,11-jul-2022,1657490400.0
agapovdg.ru,agapovdg.ru,24-apr-2022,1650751200.0
agecheckadult.com,agecheckadult.com,08-sep-2021,1631052000.0
ageofclones.com,ageofclones.com,20-apr-2022,1650405600.0
aghanyna.com,aghanyna.com,29-mar-2022,1648504800.0
agysya.ru,agysya.ru,06-oct-2021,1633471200.0
ahmedabadwebs.com,ahmedabadwebs.com,20-aug-2021,1629410400.0
ahrefs.com,ahrefs.com,25-nov-2029,1890252000.0
aibolita.com,aibolita.com,25-feb-2022,1645740000.0
aimayangzhi.com,aimayangzhi.com,05-jun-2022,1654380000.0
air-edem.ru,air-edem.ru,19-aug-2021,1629324000.0
airlandsea.info,airlandsea.info,20-nov-2021,1637359200.0
akama.com,akama.com,22-may-2022,1653170400.0
aksonural.ru,aksonural.ru,01-mar-2022,1646085600.0
akuhni.by,akuhni.by,17-apr-2022,1650146400.0
akusherok.ru,akusherok.ru,30-mar-2022,1648591200.0
akvamaster.dp.ua,akvamaster.dp.ua,01-may-2022,1651356000.0
alarmobninsk.ru,alarmobninsk.ru,27-apr-2022,1651010400.0
albamargroup.com,albamargroup.com,04-jul-2022,1656885600.0
alborzan.com,alborzan.com,10-feb-2022,1644444000.0
albumsuper.info,albumsuper.info,16-apr-2022,1650060000.0
ald2014.org,ald2014.org,04-mar-2022,1646344800.0
alessandraleone.com,alessandraleone.com,12-jan-2022,1641938400.0
alevinefesleri.com,alevinefesleri.com,06-apr-2022,1649196000.0
alfa9.com,alfa9.com,19-jun-2024,1718748000.0
alfabot.xyz,alfabot.xyz,04-jun-2022,1654293600.0
alfa-img.com,alfa-img.com,10-nov-2021,1636495200.0
alfa-medosmotr.ru,alfa-medosmotr.ru,19-jan-2022,1642543200.0
alfapro.ru,alfapro.ru,13-jan-2022,1642024800.0
alf-img.com,alf-img.com,06-nov-2021,1636149600.0
algarveglobal.com,algarveglobal.com,13-feb-2022,1644703200.0
algerianembassy.co.in,algerianembassy.co.in,18-dec-2021,1639778400.0
alibestsale.com,alibestsale.com,01-nov-2021,1635717600.0
alice.it,alice.it,06-dec-2021,1638741600.0
aliexpress.com,aliexpress.com,16-apr-2023,1681596000.0
alif-ba-ta.com,alif-ba-ta.com,25-feb-2022,1645740000.0
alive-ua.com,alive-ua.com,06-sep-2021,1630879200.0
alkoravto.ru,alkoravto.ru,28-aug-2021,1630101600.0
all4invest.ru,all4invest.ru,23-oct-2021,1634940000.0
