# File generated with https://github.com/funilrys/funceble
# Date of generation: Mon Aug 28 11:03:48 SAST 2017


Domain                                                                                               Status      Expiration Date   Source     HTTP Code  Analyse Date        
2000k.ru                                                                                             ACTIVE      08-dec-2017       WHOIS      Unknown    Mon Aug 28 11:04:33 SAST 2017
2015god.org                                                                                          INACTIVE    Unknown           NSLOOKUP   000        Mon Aug 28 11:04:34 SAST 2017
2020iscoming.info                                                                                    ACTIVE      22-feb-2018       WHOIS      403        Mon Aug 28 11:04:34 SAST 2017
202ch.com                                                                                            ACTIVE      08-apr-2018       WHOIS      200        Mon Aug 28 11:04:35 SAST 2017
20pascals.nl                                                                                         ACTIVE      Unknown           NSLOOKUP   Unknown    Mon Aug 28 11:04:36 SAST 2017
214jaluwobapef.cf                                                                                    INACTIVE    Unknown           NSLOOKUP   000        Mon Aug 28 11:04:37 SAST 2017
21h2o.com                                                                                            ACTIVE      08-oct-2018       WHOIS      301        Mon Aug 28 11:04:38 SAST 2017
2345.com                                                                                             ACTIVE      18-jan-2026       WHOIS      Unknown    Mon Aug 28 11:04:39 SAST 2017
23kw.ru                                                                                              ACTIVE      16-jan-2018       WHOIS      302        Mon Aug 28 11:04:40 SAST 2017
24-ak.ru                                                                                             ACTIVE      15-aug-2018       WHOIS      Unknown    Mon Aug 28 11:04:42 SAST 2017
24videos.tv                                                                                          ACTIVE      13-jun-2018       WHOIS      301        Mon Aug 28 11:04:42 SAST 2017
24x7-server-support.site                                                                             ACTIVE      Unknown           NSLOOKUP   403        Mon Aug 28 11:04:44 SAST 2017
256bit.by                                                                                            ACTIVE      01-jun-2018       WHOIS      301        Mon Aug 28 11:04:45 SAST 2017
2728fb936f0.com                                                                                      ACTIVE      03-apr-2018       WHOIS      000        Mon Aug 28 11:04:45 SAST 2017
273-fz.ru                                                                                            ACTIVE      08-jan-2018       WHOIS      200        Mon Aug 28 11:04:46 SAST 2017
28n2gl3wfyb0.ru                                                                                      ACTIVE      07-dec-2017       WHOIS      200        Mon Aug 28 11:04:47 SAST 2017
2ads.co.uk                                                                                           ACTIVE      13-may-2018       WHOIS      302        Mon Aug 28 11:04:48 SAST 2017
2drittel.de                                                                                          ACTIVE      Unknown           NSLOOKUP   Unknown    Mon Aug 28 11:04:49 SAST 2017
2girls1cup-free.com                                                                                  ACTIVE      09-mar-2018       WHOIS      200        Mon Aug 28 11:04:50 SAST 2017
2itech.ru                                                                                            ACTIVE      06-mar-2018       WHOIS      200        Mon Aug 28 11:04:51 SAST 2017
2kata.ru                                                                                             ACTIVE      22-feb-2018       WHOIS      200        Mon Aug 28 11:04:52 SAST 2017
2nt.ru                                                                                               ACTIVE      26-jun-2018       WHOIS      301        Mon Aug 28 11:04:53 SAST 2017
2rich4bitches.com                                                                                    ACTIVE      11-jan-2018       WHOIS      301        Mon Aug 28 11:04:53 SAST 2017
2x2fan.ru                                                                                            ACTIVE      13-may-2018       WHOIS      000        Mon Aug 28 11:04:54 SAST 2017
300richmond.co.nz                                                                                    ACTIVE      18-dec-2017       WHOIS      301        Mon Aug 28 11:04:55 SAST 2017
34.gs                                                                                                ACTIVE      27-oct-2017       WHOIS      200        Mon Aug 28 11:04:56 SAST 2017
3dracergames.com                                                                                     ACTIVE      18-jul-2018       WHOIS      301        Mon Aug 28 11:04:57 SAST 2017
3-letter-domains.net                                                                                 ACTIVE      24-oct-2017       WHOIS      200        Mon Aug 28 11:04:57 SAST 2017
3rbseyes.com                                                                                         ACTIVE      07-jun-2018       WHOIS      200        Mon Aug 28 11:04:58 SAST 2017
3w24.com                                                                                             ACTIVE      10-may-2018       WHOIS      301        Mon Aug 28 11:04:59 SAST 2017
3weekdiet.com                                                                                        ACTIVE      12-jul-2021       WHOIS      301        Mon Aug 28 11:04:59 SAST 2017
3xforum.ro                                                                                           ACTIVE      Unknown           NSLOOKUP   302        Mon Aug 28 11:05:00 SAST 2017
40cg.com                                                                                             ACTIVE      23-mar-2018       WHOIS      000        Mon Aug 28 11:05:00 SAST 2017
45en.ru                                                                                              ACTIVE      01-jul-2018       WHOIS      Unknown    Mon Aug 28 11:05:02 SAST 2017
4istoshop.com                                                                                        ACTIVE      31-oct-2018       WHOIS      301        Mon Aug 28 11:05:02 SAST 2017
4k-player.pl                                                                                         ACTIVE      17-may-2018       WHOIS      000        Mon Aug 28 11:05:03 SAST 2017
4kplayer.pl                                                                                          ACTIVE      19-apr-2018       WHOIS      200        Mon Aug 28 11:05:04 SAST 2017
4pp13.com                                                                                            ACTIVE      07-oct-2017       WHOIS      200        Mon Aug 28 11:05:05 SAST 2017
4rent.ru                                                                                             ACTIVE      27-jan-2018       WHOIS      200        Mon Aug 28 11:05:06 SAST 2017
4replicawatch.net                                                                                    ACTIVE      06-aug-2018       WHOIS      302        Mon Aug 28 11:05:06 SAST 2017
4ur.click                                                                                            ACTIVE      04-mar-2018       WHOIS      200        Mon Aug 28 11:05:07 SAST 2017
4ureyesonly.com                                                                                      ACTIVE      28-jul-2018       WHOIS      302        Mon Aug 28 11:05:07 SAST 2017
4webmasters.com                                                                                      ACTIVE      01-aug-2018       WHOIS      200        Mon Aug 28 11:05:07 SAST 2017
4webmasters.org                                                                                      ACTIVE      16-mar-2018       WHOIS      302        Mon Aug 28 11:05:08 SAST 2017
5000-cotydzien.com                                                                                   ACTIVE      25-sep-2017       WHOIS      200        Mon Aug 28 11:05:09 SAST 2017
51.la                                                                                                ACTIVE      Unknown           NSLOOKUP   Unknown    Mon Aug 28 11:05:11 SAST 2017
51unlim.ru                                                                                           ACTIVE      27-apr-2018       WHOIS      200        Mon Aug 28 11:05:12 SAST 2017
55wmz.ru                                                                                             ACTIVE      27-apr-2018       WHOIS      200        Mon Aug 28 11:05:13 SAST 2017
57883.net                                                                                            ACTIVE      28-jul-2018       WHOIS      Unknown    Mon Aug 28 11:05:14 SAST 2017
5elementov.ru                                                                                        ACTIVE      15-mar-2018       WHOIS      Unknown    Mon Aug 28 11:05:15 SAST 2017
5forex.ru                                                                                            ACTIVE      18-feb-2018       WHOIS      200        Mon Aug 28 11:05:17 SAST 2017
5i2.net                                                                                              ACTIVE      24-aug-2018       WHOIS      Unknown    Mon Aug 28 11:05:18 SAST 2017
5kstore.com                                                                                          ACTIVE      16-jul-2018       WHOIS      200        Mon Aug 28 11:05:18 SAST 2017
5tey7463.weebly.com                                                                                  ACTIVE      Unknown           NSLOOKUP   404        Mon Aug 28 11:05:19 SAST 2017
5u.com                                                                                               ACTIVE      17-oct-2022       WHOIS      200        Mon Aug 28 11:05:20 SAST 2017
6128786.com                                                                                          ACTIVE      14-nov-2017       WHOIS      301        Mon Aug 28 11:05:20 SAST 2017
66cpwgln.space                                                                                       INACTIVE    Unknown           NSLOOKUP   000        Mon Aug 28 11:05:21 SAST 2017
6hopping.com                                                                                         INACTIVE    Unknown           NSLOOKUP   000        Mon Aug 28 11:05:22 SAST 2017
72-news.com                                                                                          ACTIVE      20-dec-2018       WHOIS      200        Mon Aug 28 11:05:22 SAST 2017
76brighton.co.uk                                                                                     ACTIVE      06-dec-2017       WHOIS      Unknown    Mon Aug 28 11:05:24 SAST 2017
777-club.ru                                                                                          ACTIVE      25-jan-2018       WHOIS      Unknown    Mon Aug 28 11:05:25 SAST 2017
7a2rnuey1tw9ar.ru                                                                                    ACTIVE      19-may-2018       WHOIS      200        Mon Aug 28 11:05:26 SAST 2017
7fon.ru                                                                                              ACTIVE      24-mar-2018       WHOIS      301        Mon Aug 28 11:05:27 SAST 2017
7makemoneyonline.com                                                                                 ACTIVE      10-dec-2017       WHOIS      Unknown    Mon Aug 28 11:05:28 SAST 2017
7minuteworkout.com                                                                                   ACTIVE      15-jan-2018       WHOIS      200        Mon Aug 28 11:05:28 SAST 2017
7search.com                                                                                          ACTIVE      25-may-2018       WHOIS      200        Mon Aug 28 11:05:29 SAST 2017
7wind.ru                                                                                             ACTIVE      12-may-2018       WHOIS      200        Mon Aug 28 11:05:29 SAST 2017
7xc4n.com                                                                                            ACTIVE      14-feb-2018       WHOIS      403        Mon Aug 28 11:05:30 SAST 2017
7yue.org                                                                                             ACTIVE      04-dec-2017       WHOIS      301        Mon Aug 28 11:05:30 SAST 2017
7zap.com                                                                                             ACTIVE      16-mar-2018       WHOIS      301        Mon Aug 28 11:05:31 SAST 2017
83net.jp                                                                                             ACTIVE      30-jun-2018       WHOIS      200        Mon Aug 28 11:05:32 SAST 2017
8558l.jobs.net                                                                                       ACTIVE      Unknown           NSLOOKUP   301        Mon Aug 28 11:05:32 SAST 2017
883zy.com                                                                                            ACTIVE      04-aug-2018       WHOIS      000        Mon Aug 28 11:05:32 SAST 2017
888.com                                                                                              ACTIVE      14-feb-2023       WHOIS      301        Mon Aug 28 11:05:33 SAST 2017
8gold.com                                                                                            ACTIVE      19-nov-2018       WHOIS      301        Mon Aug 28 11:05:34 SAST 2017
8kisses.eu                                                                                           INACTIVE    Unknown           NSLOOKUP   000        Mon Aug 28 11:05:34 SAST 2017
8si.ru                                                                                               ACTIVE      30-oct-2017       WHOIS      200        Mon Aug 28 11:05:35 SAST 2017
8xv8.com                                                                                             ACTIVE      16-jan-2018       WHOIS      200        Mon Aug 28 11:05:36 SAST 2017
91abcw.com                                                                                           ACTIVE      15-feb-2018       WHOIS      500        Mon Aug 28 11:05:37 SAST 2017
98oi.ru                                                                                              ACTIVE      22-jan-2018       WHOIS      Unknown    Mon Aug 28 11:05:38 SAST 2017
999webdesign.com                                                                                     ACTIVE      07-sep-2017       WHOIS      200        Mon Aug 28 11:05:39 SAST 2017
9icmzvn6.website                                                                                     INACTIVE    Unknown           NSLOOKUP   000        Mon Aug 28 11:05:40 SAST 2017
9med.net                                                                                             ACTIVE      12-may-2018       WHOIS      Unknown    Mon Aug 28 11:05:41 SAST 2017
a14download.com                                                                                      ACTIVE      29-oct-2017       WHOIS      302        Mon Aug 28 11:05:42 SAST 2017
a1security.com.ua                                                                                    ACTIVE      24-jun-2018       WHOIS      Unknown    Mon Aug 28 11:05:43 SAST 2017
aa08daf7e13b6345e09e92f771507fa5f4.com                                                               ACTIVE      07-oct-2017       WHOIS      200        Mon Aug 28 11:05:44 SAST 2017
aa14ab57a3339c4064bd9ae6fad7495b5f.com                                                               ACTIVE      07-oct-2017       WHOIS      200        Mon Aug 28 11:05:44 SAST 2017
aa625d84f1587749c1ab011d6f269f7d64.com                                                               ACTIVE      07-oct-2017       WHOIS      200        Mon Aug 28 11:05:45 SAST 2017
aa81bf391151884adfa3dd677e41f94be1.com                                                               ACTIVE      07-oct-2017       WHOIS      200        Mon Aug 28 11:05:45 SAST 2017
aa8780bb28a1de4eb5bff33c28a218a930.com                                                               ACTIVE      07-oct-2017       WHOIS      200        Mon Aug 28 11:05:46 SAST 2017
aa8b68101d388c446389283820863176e7.com                                                               ACTIVE      30-sep-2017       WHOIS      200        Mon Aug 28 11:05:46 SAST 2017
aa9bd78f328a6a41279d0fad0a88df1901.com                                                               ACTIVE      07-oct-2017       WHOIS      200        Mon Aug 28 11:05:47 SAST 2017
aa9d046aab36af4ff182f097f840430d51.com                                                               ACTIVE      30-sep-2017       WHOIS      200        Mon Aug 28 11:05:47 SAST 2017
aaa38852e886ac4af1a3cff9b47cab6272.com                                                               ACTIVE      30-sep-2017       WHOIS      200        Mon Aug 28 11:05:48 SAST 2017
aab94f698f36684c5a852a2ef272e031bb.com                                                               ACTIVE      07-oct-2017       WHOIS      200        Mon Aug 28 11:05:49 SAST 2017
aac500b7a15b2646968f6bd8c6305869d7.com                                                               ACTIVE      30-sep-2017       WHOIS      200        Mon Aug 28 11:05:49 SAST 2017
aac52006ec82a24e08b665f4db2b5013f7.com                                                               ACTIVE      07-oct-2017       WHOIS      200        Mon Aug 28 11:05:50 SAST 2017
aad1f4acb0a373420d9b0c4202d38d94fa.com                                                               ACTIVE      29-sep-2017       WHOIS      200        Mon Aug 28 11:05:50 SAST 2017
aadroid.net                                                                                          ACTIVE      22-may-2018       WHOIS      Unknown    Mon Aug 28 11:05:51 SAST 2017
aarbur.com                                                                                           ACTIVE      12-apr-2018       WHOIS      200        Mon Aug 28 11:05:52 SAST 2017
aaronabel.com                                                                                        ACTIVE      09-apr-2018       WHOIS      Unknown    Mon Aug 28 11:05:54 SAST 2017
abbanreddy.com                                                                                       ACTIVE      21-oct-2018       WHOIS      404        Mon Aug 28 11:05:55 SAST 2017
abcdefh.xyz                                                                                          INACTIVE    Unknown           NSLOOKUP   000        Mon Aug 28 11:05:56 SAST 2017
abcdeg.xyz                                                                                           INACTIVE    Unknown           NSLOOKUP   000        Mon Aug 28 11:05:57 SAST 2017
abcguru.xyz                                                                                          ACTIVE      Unknown           NSLOOKUP   302        Mon Aug 28 11:05:59 SAST 2017
abclauncher.com                                                                                      ACTIVE      25-nov-2017       WHOIS      200        Mon Aug 28 11:05:59 SAST 2017
abctoppictures.net                                                                                   ACTIVE      20-aug-2018       WHOIS      403        Mon Aug 28 11:06:00 SAST 2017
abiente.ru                                                                                           ACTIVE      12-may-2018       WHOIS      200        Mon Aug 28 11:06:01 SAST 2017
above.com                                                                                            ACTIVE      21-may-2019       WHOIS      301        Mon Aug 28 11:06:01 SAST 2017
abovetherivernc.com                                                                                  ACTIVE      31-oct-2017       WHOIS      200        Mon Aug 28 11:06:02 SAST 2017
absolutelyanalog.com                                                                                 ACTIVE      28-nov-2017       WHOIS      404        Mon Aug 28 11:06:03 SAST 2017
absolute-s.ru                                                                                        ACTIVE      27-sep-2018       WHOIS      301        Mon Aug 28 11:06:04 SAST 2017
absugars.com                                                                                         ACTIVE      16-may-2018       WHOIS      200        Mon Aug 28 11:06:05 SAST 2017
abtasty.com                                                                                          ACTIVE      09-aug-2020       WHOIS      301        Mon Aug 28 11:06:06 SAST 2017
abusora.com                                                                                          ACTIVE      06-nov-2017       WHOIS      302        Mon Aug 28 11:06:06 SAST 2017
abwa.tk                                                                                              ACTIVE      Unknown           NSLOOKUP   Unknown    Mon Aug 28 11:06:07 SAST 2017
academiacsmendoza.org                                                                                ACTIVE      22-may-2018       WHOIS      Unknown    Mon Aug 28 11:06:09 SAST 2017
academia-nsk.org                                                                                     ACTIVE      25-nov-2018       WHOIS      Unknown    Mon Aug 28 11:06:10 SAST 2017
acads.net                                                                                            ACTIVE      15-feb-2018       WHOIS      302        Mon Aug 28 11:06:10 SAST 2017
accessoires-mode.in                                                                                  ACTIVE      10-0-1124         WHOIS      301        Mon Aug 28 11:06:12 SAST 2017
acc.eu.org                                                                                           ACTIVE      Unknown           NSLOOKUP   200        Mon Aug 28 11:06:13 SAST 2017
acgs.tk                                                                                              ACTIVE      Unknown           NSLOOKUP   Unknown    Mon Aug 28 11:06:14 SAST 2017
acheterviagrafr24.com                                                                                ACTIVE      22-jul-2018       WHOIS      301        Mon Aug 28 11:06:15 SAST 2017
acortarurl.es                                                                                        ACTIVE      Unknown           NSLOOKUP   200        Mon Aug 28 11:06:16 SAST 2017
actices.com                                                                                          ACTIVE      07-mar-2018       WHOIS      200        Mon Aug 28 11:06:17 SAST 2017
actionnooz.com                                                                                       ACTIVE      12-apr-2018       WHOIS      301        Mon Aug 28 11:06:18 SAST 2017
activecampaign.dreamhosters.com                                                                      ACTIVE      Unknown           NSLOOKUP   200        Mon Aug 28 11:06:19 SAST 2017
activepr.ru                                                                                          ACTIVE      08-mar-2018       WHOIS      200        Mon Aug 28 11:06:20 SAST 2017
actulite.com                                                                                         ACTIVE      31-aug-2017       WHOIS      302        Mon Aug 28 11:06:21 SAST 2017
acunetix-referrer.com                                                                                ACTIVE      22-dec-2017       WHOIS      302        Mon Aug 28 11:06:21 SAST 2017
adamoads.com                                                                                         ACTIVE      13-may-2018       WHOIS      Unknown    Mon Aug 28 11:06:23 SAST 2017
adanih.com                                                                                           ACTIVE      02-jun-2018       WHOIS      Unknown    Mon Aug 28 11:06:24 SAST 2017
adcash.com                                                                                           ACTIVE      20-nov-2020       WHOIS      301        Mon Aug 28 11:06:25 SAST 2017
adclickservice.com                                                                                   ACTIVE      29-jun-2018       WHOIS      404        Mon Aug 28 11:06:25 SAST 2017
adclickthru.net                                                                                      ACTIVE      04-may-2018       WHOIS      200        Mon Aug 28 11:06:26 SAST 2017
adconscious.com                                                                                      ACTIVE      22-may-2018       WHOIS      301        Mon Aug 28 11:06:26 SAST 2017
add-add.men                                                                                          ACTIVE      22-dec-2017       WHOIS      404        Mon Aug 28 11:06:27 SAST 2017
addbin.men                                                                                           ACTIVE      22-dec-2017       WHOIS      404        Mon Aug 28 11:06:27 SAST 2017
addblueoff.com.ua                                                                                    ACTIVE      09-apr-2018       WHOIS      200        Mon Aug 28 11:06:28 SAST 2017
addray.pro                                                                                           ACTIVE      12-dec-2017       WHOIS      404        Mon Aug 28 11:06:29 SAST 2017
addtoadd.men                                                                                         ACTIVE      22-dec-2017       WHOIS      404        Mon Aug 28 11:06:29 SAST 2017
adelly.bg                                                                                            ACTIVE      Unknown           NSLOOKUP   200        Mon Aug 28 11:06:31 SAST 2017
adexprts.com                                                                                         ACTIVE      07-dec-2017       WHOIS      403        Mon Aug 28 11:06:32 SAST 2017
adf.ly                                                                                               ACTIVE      Unknown           NSLOOKUP   200        Mon Aug 28 11:06:33 SAST 2017
adhome.biz                                                                                           ACTIVE      13-dec-2017       WHOIS      404        Mon Aug 28 11:06:33 SAST 2017
adidas.frwebs.fr                                                                                     ACTIVE      Unknown           NSLOOKUP   200        Mon Aug 28 11:06:34 SAST 2017
adimmix.com                                                                                          ACTIVE      25-jun-2021       WHOIS      200        Mon Aug 28 11:06:35 SAST 2017
adinterax.com                                                                                        ACTIVE      23-jan-2018       WHOIS      200        Mon Aug 28 11:06:36 SAST 2017
adktrailmap.com                                                                                      ACTIVE      30-jan-2018       WHOIS      200        Mon Aug 28 11:06:36 SAST 2017
adloads.com                                                                                          ACTIVE      25-apr-2018       WHOIS      Unknown    Mon Aug 28 11:06:38 SAST 2017
adloads.net                                                                                          ACTIVE      17-nov-2017       WHOIS      000        Mon Aug 28 11:06:38 SAST 2017
admanaerofoil.com                                                                                    ACTIVE      20-may-2018       WHOIS      302        Mon Aug 28 11:06:39 SAST 2017
adman.gr                                                                                             ACTIVE      Unknown           NSLOOKUP   200        Mon Aug 28 11:06:39 SAST 2017
adman.se                                                                                             ACTIVE      07-jul-2021       WHOIS      302        Mon Aug 28 11:06:40 SAST 2017
admatic.com.tr                                                                                       ACTIVE      Unknown           NSLOOKUP   301        Mon Aug 28 11:06:42 SAST 2017
admeasures.com                                                                                       ACTIVE      25-aug-2018       WHOIS      000        Mon Aug 28 11:06:42 SAST 2017
adminshop.com                                                                                        ACTIVE      08-dec-2017       WHOIS      200        Mon Aug 28 11:06:43 SAST 2017
admitad.com                                                                                          ACTIVE      24-sep-2020       WHOIS      301        Mon Aug 28 11:06:44 SAST 2017
adnotbad.com                                                                                         ACTIVE      25-nov-2017       WHOIS      403        Mon Aug 28 11:06:45 SAST 2017
adpremium.org                                                                                        ACTIVE      15-mar-2018       WHOIS      200        Mon Aug 28 11:06:45 SAST 2017
adprotect.net                                                                                        ACTIVE      07-mar-2018       WHOIS      200        Mon Aug 28 11:06:46 SAST 2017
adrenalin-stk.ru                                                                                     ACTIVE      25-apr-2018       WHOIS      200        Mon Aug 28 11:06:47 SAST 2017
ads-cool.pro                                                                                         ACTIVE      12-dec-2017       WHOIS      404        Mon Aug 28 11:06:47 SAST 2017
adserver-e7.com                                                                                      ACTIVE      16-jun-2018       WHOIS      404        Mon Aug 28 11:06:48 SAST 2017
adservme.com                                                                                         ACTIVE      06-oct-2018       WHOIS      301        Mon Aug 28 11:06:49 SAST 2017
adsfresh.men                                                                                         ACTIVE      22-dec-2017       WHOIS      404        Mon Aug 28 11:06:50 SAST 2017
ads.gold                                                                                             ACTIVE      19-feb-2018       WHOIS      301        Mon Aug 28 11:06:50 SAST 2017
adsland.men                                                                                          ACTIVE      22-dec-2017       WHOIS      404        Mon Aug 28 11:06:51 SAST 2017
adsloads.com                                                                                         ACTIVE      17-nov-2017       WHOIS      000        Mon Aug 28 11:06:51 SAST 2017
adsref.men                                                                                           ACTIVE      22-dec-2017       WHOIS      404        Mon Aug 28 11:06:52 SAST 2017
adssafeprotected.com                                                                                 ACTIVE      06-oct-2017       WHOIS      200        Mon Aug 28 11:06:52 SAST 2017
ads-seo.men                                                                                          ACTIVE      22-dec-2017       WHOIS      404        Mon Aug 28 11:06:53 SAST 2017
ads.tremorhub.com                                                                                    ACTIVE      Unknown           NSLOOKUP   200        Mon Aug 28 11:06:53 SAST 2017
adtech.de                                                                                            ACTIVE      Unknown           NSLOOKUP   301        Mon Aug 28 11:06:54 SAST 2017
adtech.fr                                                                                            ACTIVE      06-apr-2018       WHOIS      200        Mon Aug 28 11:06:55 SAST 2017
adtech.us                                                                                            ACTIVE      21-jun-2017       WHOIS      000        Mon Aug 28 11:06:56 SAST 2017
adtiger.tk                                                                                           ACTIVE      Unknown           NSLOOKUP   Unknown    Mon Aug 28 11:06:57 SAST 2017
adtology.com                                                                                         ACTIVE      22-may-2018       WHOIS      200        Mon Aug 28 11:06:58 SAST 2017
adult3dgames.com                                                                                     ACTIVE      05-nov-2017       WHOIS      301        Mon Aug 28 11:06:58 SAST 2017
adultactioncam.com                                                                                   ACTIVE      21-oct-2018       WHOIS      000        Mon Aug 28 11:06:59 SAST 2017
adultfriendfinder.com                                                                                ACTIVE      28-nov-2019       WHOIS      301        Mon Aug 28 11:06:59 SAST 2017
adultfullhd.com                                                                                      ACTIVE      08-aug-2018       WHOIS      000        Mon Aug 28 11:07:00 SAST 2017
adultgalls.com                                                                                       ACTIVE      17-sep-2017       WHOIS      Unknown    Mon Aug 28 11:07:01 SAST 2017
adultmeetonline.info                                                                                 ACTIVE      16-nov-2017       WHOIS      403        Mon Aug 28 11:07:02 SAST 2017
adultnet.in                                                                                          ACTIVE      23-0-5830         WHOIS      200        Mon Aug 28 11:07:03 SAST 2017
adultwebhosting.info                                                                                 ACTIVE      22-sep-2017       WHOIS      200        Mon Aug 28 11:07:04 SAST 2017
advancedcleaner.com                                                                                  ACTIVE      25-mar-2018       WHOIS      302        Mon Aug 28 11:07:04 SAST 2017
advancedsoftwaresupport.com                                                                          ACTIVE      07-jun-2018       WHOIS      403        Mon Aug 28 11:07:05 SAST 2017
