idna_subject,checker_type,destination,source,tested_at,session_id
101lesbian.xyz,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:49.838112,70ead6efc25e438f99f68cbc
101raccoon.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:51.196141,70ead6efc25e438f99f68cbc
108shot.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:51.916811,70ead6efc25e438f99f68cbc
10bet.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:55.428347,70ead6efc25e438f99f68cbc
11235813.webzdarma.cz,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:57.509287,70ead6efc25e438f99f68cbc
11pikachu.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:02.721477,70ead6efc25e438f99f68cbc
123any.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:03.316918,70ead6efc25e438f99f68cbc
123cha.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:08.044740,70ead6efc25e438f99f68cbc
123kuma.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:09.536556,70ead6efc25e438f99f68cbc
123locker.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:10.153719,70ead6efc25e438f99f68cbc
123movies.love,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:11.450481,70ead6efc25e438f99f68cbc
12bet.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:15.612497,70ead6efc25e438f99f68cbc
12masterov.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:17.090442,70ead6efc25e438f99f68cbc
12u.info,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:20.639649,70ead6efc25e438f99f68cbc
1314dh.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:22.949500,70ead6efc25e438f99f68cbc
13tabs.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:24.138409,70ead6efc25e438f99f68cbc
14b.info,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:26.095599,70ead6efc25e438f99f68cbc
1688.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:30.302336,70ead6efc25e438f99f68cbc
178evakuator178.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:32.470285,70ead6efc25e438f99f68cbc
18ps.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:35.197475,70ead6efc25e438f99f68cbc
1-99seo.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:35.239843,70ead6efc25e438f99f68cbc
1adult.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:56.268259,70ead6efc25e438f99f68cbc
1bet.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:59:56.909054,70ead6efc25e438f99f68cbc
1flag.co.za,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:00:01.767939,70ead6efc25e438f99f68cbc
1-free-share-buttons.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:00:01.929200,70ead6efc25e438f99f68cbc
1hwy.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:00:22.679793,70ead6efc25e438f99f68cbc
1j7740kd.website,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:00:26.192141,70ead6efc25e438f99f68cbc
1kdailyprofit.me,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:00:27.213514,70ead6efc25e438f99f68cbc
1kinobig.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:00:29.900810,70ead6efc25e438f99f68cbc
1millionusd.xyz,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:00:31.750398,70ead6efc25e438f99f68cbc
1pamm.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:00:33.834394,70ead6efc25e438f99f68cbc
1qingdao.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:00:35.398862,70ead6efc25e438f99f68cbc
1stat.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:00:36.831396,70ead6efc25e438f99f68cbc
1webmaster.ml,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:00:42.548987,70ead6efc25e438f99f68cbc
1xbet4you.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:00:44.519944,70ead6efc25e438f99f68cbc
2000k.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:00:49.827100,70ead6efc25e438f99f68cbc
2015god.org,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:00:53.460596,70ead6efc25e438f99f68cbc
2020iscoming.info,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:00:54.936362,70ead6efc25e438f99f68cbc
202ch.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:00:57.232918,70ead6efc25e438f99f68cbc
20pascals.nl,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:01:01.861960,70ead6efc25e438f99f68cbc
214jaluwobapef.cf,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:01:15.513965,70ead6efc25e438f99f68cbc
21h2o.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:01:18.885954,70ead6efc25e438f99f68cbc
2345.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:01:34.022447,70ead6efc25e438f99f68cbc
23kw.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:01:36.788657,70ead6efc25e438f99f68cbc
24-ak.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:01:37.093568,70ead6efc25e438f99f68cbc
24videos.tv,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:01:38.359890,70ead6efc25e438f99f68cbc
24x7-server-support.site,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:01:41.228844,70ead6efc25e438f99f68cbc
256bit.by,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:01:45.060171,70ead6efc25e438f99f68cbc
2728fb936f0.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:01:48.466674,70ead6efc25e438f99f68cbc
273-fz.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:01:48.771352,70ead6efc25e438f99f68cbc
28n2gl3wfyb0.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:01:53.672259,70ead6efc25e438f99f68cbc
2ads.co.uk,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:01:57.160212,70ead6efc25e438f99f68cbc
2daytrendingnews.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:01:58.984424,70ead6efc25e438f99f68cbc
2drittel.de,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:01.507944,70ead6efc25e438f99f68cbc
2girls1cup-free.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:01.586932,70ead6efc25e438f99f68cbc
2itech.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:06.786143,70ead6efc25e438f99f68cbc
2kata.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:10.137235,70ead6efc25e438f99f68cbc
2nt.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:13.227392,70ead6efc25e438f99f68cbc
2pxg8bcf.top,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:14.642904,70ead6efc25e438f99f68cbc
2rich4bitches.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:15.315458,70ead6efc25e438f99f68cbc
2x2fan.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:20.675254,70ead6efc25e438f99f68cbc
300richmond.co.nz,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:29.583329,70ead6efc25e438f99f68cbc
34.gs,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:31.044529,70ead6efc25e438f99f68cbc
3dracergames.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:32.023094,70ead6efc25e438f99f68cbc
3-letter-domains.net,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:32.191921,70ead6efc25e438f99f68cbc
3rbseyes.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:35.009910,70ead6efc25e438f99f68cbc
3th.co.in,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:36.459777,70ead6efc25e438f99f68cbc
3w24.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:37.485495,70ead6efc25e438f99f68cbc
3weekdiet.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:38.395536,70ead6efc25e438f99f68cbc
3xforum.ro,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:40.872655,70ead6efc25e438f99f68cbc
404.mn,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:45.292290,70ead6efc25e438f99f68cbc
40cg.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:46.543324,70ead6efc25e438f99f68cbc
45en.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:51.287757,70ead6efc25e438f99f68cbc
4inn.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:52.658870,70ead6efc25e438f99f68cbc
4istoshop.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:56.701794,70ead6efc25e438f99f68cbc
4kepics.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:02:57.427099,70ead6efc25e438f99f68cbc
4kpics.rocks,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:00.938056,70ead6efc25e438f99f68cbc
4k-player.pl,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:02.030256,70ead6efc25e438f99f68cbc
4kplayer.pl,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:03.041919,70ead6efc25e438f99f68cbc
4pp13.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:04.565494,70ead6efc25e438f99f68cbc
4rent.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:06.226990,70ead6efc25e438f99f68cbc
4replicawatch.net,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:07.456806,70ead6efc25e438f99f68cbc
4senses.co,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:08.875062,70ead6efc25e438f99f68cbc
4ur.click,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:09.834672,70ead6efc25e438f99f68cbc
4ureyesonly.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:11.274417,70ead6efc25e438f99f68cbc
4webmasters.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:11.928314,70ead6efc25e438f99f68cbc
4webmasters.org,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:15.501892,70ead6efc25e438f99f68cbc
5000-cotydzien.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:17.937863,70ead6efc25e438f99f68cbc
51.la,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:30.823632,70ead6efc25e438f99f68cbc
51unlim.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:35.049450,70ead6efc25e438f99f68cbc
55wmz.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:39.896806,70ead6efc25e438f99f68cbc
57883.net,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:41.621084,70ead6efc25e438f99f68cbc
5elementov.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:44.429279,70ead6efc25e438f99f68cbc
5forex.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:03:47.098890,70ead6efc25e438f99f68cbc
5i2.net,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:04:08.981381,70ead6efc25e438f99f68cbc
5kstore.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:04:10.674632,70ead6efc25e438f99f68cbc
5-steps-to-start-business.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:04:13.198766,70ead6efc25e438f99f68cbc
5tey7463.weebly.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:04:15.313341,70ead6efc25e438f99f68cbc
5u.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:04:35.823176,70ead6efc25e438f99f68cbc
5ws.dating-app.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:04:41.055434,70ead6efc25e438f99f68cbc
6128786.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:04:42.029552,70ead6efc25e438f99f68cbc
66cpwgln.space,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:04:45.662793,70ead6efc25e438f99f68cbc
6hopping.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:04:48.985748,70ead6efc25e438f99f68cbc
70casino.online,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:04:51.067715,70ead6efc25e438f99f68cbc
72-news.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:04:53.615749,70ead6efc25e438f99f68cbc
76brighton.co.uk,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:04:56.319628,70ead6efc25e438f99f68cbc
777-club.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:04:56.633424,70ead6efc25e438f99f68cbc
7a2rnuey1tw9ar.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:01.503245,70ead6efc25e438f99f68cbc
7fon.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:04.204266,70ead6efc25e438f99f68cbc
7makemoneyonline.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:06.620091,70ead6efc25e438f99f68cbc
7minuteworkout.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:08.206025,70ead6efc25e438f99f68cbc
7ooo.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:16.568792,70ead6efc25e438f99f68cbc
7search.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:17.139907,70ead6efc25e438f99f68cbc
7wind.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:20.093713,70ead6efc25e438f99f68cbc
7xc4n.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:21.123053,70ead6efc25e438f99f68cbc
7yue.org,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:23.568398,70ead6efc25e438f99f68cbc
7zap.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:26.348576,70ead6efc25e438f99f68cbc
83net.jp,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:29.725356,70ead6efc25e438f99f68cbc
8558l.jobs.net,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:38.743945,70ead6efc25e438f99f68cbc
883zy.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:39.423164,70ead6efc25e438f99f68cbc
888.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:41.254968,70ead6efc25e438f99f68cbc
8gold.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:42.479047,70ead6efc25e438f99f68cbc
8jn.dating-app.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:46.952926,70ead6efc25e438f99f68cbc
8kisses.eu,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:48.617807,70ead6efc25e438f99f68cbc
8lufu.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:51.924750,70ead6efc25e438f99f68cbc
8si.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:53.459637,70ead6efc25e438f99f68cbc
8xv8.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:54.381476,70ead6efc25e438f99f68cbc
91abcw.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:05:57.573282,70ead6efc25e438f99f68cbc
98oi.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:01.972170,70ead6efc25e438f99f68cbc
991mostfm.co.id,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:09.685358,70ead6efc25e438f99f68cbc
999webdesign.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:10.544481,70ead6efc25e438f99f68cbc
9icmzvn6.website,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:14.285633,70ead6efc25e438f99f68cbc
9med.net,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:18.944364,70ead6efc25e438f99f68cbc
a14download.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:22.936998,70ead6efc25e438f99f68cbc
a1security.com.ua,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:25.467619,70ead6efc25e438f99f68cbc
a96527gi.beget.tech,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:28.416864,70ead6efc25e438f99f68cbc
aa08daf7e13b6345e09e92f771507fa5f4.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:31.913803,70ead6efc25e438f99f68cbc
aa14ab57a3339c4064bd9ae6fad7495b5f.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:35.170493,70ead6efc25e438f99f68cbc
aa625d84f1587749c1ab011d6f269f7d64.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:38.599248,70ead6efc25e438f99f68cbc
aa81bf391151884adfa3dd677e41f94be1.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:42.231408,70ead6efc25e438f99f68cbc
aa8780bb28a1de4eb5bff33c28a218a930.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:43.650368,70ead6efc25e438f99f68cbc
aa8b68101d388c446389283820863176e7.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:47.055518,70ead6efc25e438f99f68cbc
aa9bd78f328a6a41279d0fad0a88df1901.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:50.322816,70ead6efc25e438f99f68cbc
aa9d046aab36af4ff182f097f840430d51.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:53.647593,70ead6efc25e438f99f68cbc
aaa38852e886ac4af1a3cff9b47cab6272.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:54.526835,70ead6efc25e438f99f68cbc
aab94f698f36684c5a852a2ef272e031bb.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:06:57.471608,70ead6efc25e438f99f68cbc
aac500b7a15b2646968f6bd8c6305869d7.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:00.744925,70ead6efc25e438f99f68cbc
aac52006ec82a24e08b665f4db2b5013f7.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:04.053609,70ead6efc25e438f99f68cbc
aad1f4acb0a373420d9b0c4202d38d94fa.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:07.615960,70ead6efc25e438f99f68cbc
aadroid.net,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:16.648811,70ead6efc25e438f99f68cbc
aanapa.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:20.099641,70ead6efc25e438f99f68cbc
aarbur.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:20.750440,70ead6efc25e438f99f68cbc
aaronabel.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:21.514711,70ead6efc25e438f99f68cbc
aasoldes.fr,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:26.590067,70ead6efc25e438f99f68cbc
abbanreddy.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:28.103781,70ead6efc25e438f99f68cbc
abcdefh.xyz,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:29.546871,70ead6efc25e438f99f68cbc
abcdeg.xyz,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:34.089030,70ead6efc25e438f99f68cbc
abcguru.xyz,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:36.857035,70ead6efc25e438f99f68cbc
abclauncher.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:37.446370,70ead6efc25e438f99f68cbc
abctoppictures.net,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:38.971707,70ead6efc25e438f99f68cbc
abiente.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:43.552558,70ead6efc25e438f99f68cbc
above.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:45.290202,70ead6efc25e438f99f68cbc
abovetherivernc.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:45.990282,70ead6efc25e438f99f68cbc
absolutelyanalog.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:49.486890,70ead6efc25e438f99f68cbc
absolute-s.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:07:49.806938,70ead6efc25e438f99f68cbc
absugars.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:08:10.344679,70ead6efc25e438f99f68cbc
abtasty.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:08:11.741583,70ead6efc25e438f99f68cbc
abusora.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:08:12.414700,70ead6efc25e438f99f68cbc
abwa.tk,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:08:17.546553,70ead6efc25e438f99f68cbc
academiacsmendoza.org,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:08:21.061280,70ead6efc25e438f99f68cbc
academia-nsk.org,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:08:21.137969,70ead6efc25e438f99f68cbc
acads.net,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:08:31.250490,70ead6efc25e438f99f68cbc
accessoires-mode.in,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:08:31.829717,70ead6efc25e438f99f68cbc
acc.eu.org,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:08:33.197618,70ead6efc25e438f99f68cbc
acgs.tk,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:08:55.119658,70ead6efc25e438f99f68cbc
acheterviagrafr24.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:08:57.812431,70ead6efc25e438f99f68cbc
acmebtn.ml,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:09:02.254054,70ead6efc25e438f99f68cbc
acortarurl.es,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:09:06.142746,70ead6efc25e438f99f68cbc
actices.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 11:09:07.157119,70ead6efc25e438f99f68cbc
